workload,method,round,ms,elements_per_sec,scope
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,23,1.6680959463119507,5994859002.031229,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,23,1.6855039596557617,5932943641.403457,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,24,1.772544026374817,5641608812.646457,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,24,1.636191964149475,6111752299.919281,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,24,1.6046080589294434,6232051462.256623,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,25,1.6332800388336182,6122648757.246397,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,25,1.7489919662475586,5717579150.151776,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,25,1.6414719820022583,6092093017.513497,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,26,1.5953279733657837,6268303550.712676,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,26,1.8606079816818237,5374587284.614834,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,26,1.632256031036377,6126489845.867286,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,27,1.628159999847412,6141902516.298878,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,27,1.6261119842529297,6149637968.872243,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,27,1.8360320329666138,5446528067.29208,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,28,1.628159999847412,6141902516.298878,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,28,1.6158720254898071,6188608901.109465,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,28,1.6537599563598633,6046826784.953286,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,29,1.8431999683380127,5425347315.41736,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,29,1.6097279787063599,6212229725.941888,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,29,1.6475520133972168,6069611107.075288,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,30,1.6353280544281006,6114981011.254745,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,30,2.0305919647216797,4924672299.375831,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,30,1.6312320232391357,6130335756.98386,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,31,1.627135992050171,6145767808.503901,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,31,1.6312320232391357,6130335756.98386,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,31,1.7356799840927124,5761430731.26886,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,32,1.628159999847412,6141902516.298878,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,32,1.6394239664077759,6099703435.41549,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,32,1.6947200298309326,5900679654.442753,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,33,1.6189440488815308,6176865721.152398,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,33,1.6650240421295166,6005919282.228679,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,33,1.6363519430160522,6111154781.023719,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,34,1.9302400350570679,5180702823.679827,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,34,1.5523840188980103,6441705066.700373,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,34,1.6844799518585205,5936550321.638913,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,35,1.6465920209884644,6073149798.209825,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,35,1.7592320442199707,5684298460.146523,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,35,1.7551360130310059,5697564135.061334,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,36,1.632256031036377,6126489845.867286,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,36,1.6332800388336182,6122648757.246397,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,36,1.8677760362625122,5353960970.61528,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,37,1.9393919706344604,5156255234.329221,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,37,1.6138240098953247,6196462525.457541,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,37,1.649664044380188,6061840308.677638,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,38,1.7500159740447998,5714233554.615544,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,38,1.6465920209884644,6073149798.209825,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,38,1.6301759481430054,6134307165.6721325,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,39,1.6844799518585205,5936550321.638913,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,39,1.9671039581298828,5083615412.734443,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,39,1.640447974205017,6095895851.1598835,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,40,1.6435199975967407,6084501566.529544,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,40,1.8595839738845825,5377546881.687991,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,40,1.7356799840927124,5761430731.26886,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,41,1.6332800388336182,6122648757.246397,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,41,1.6773120164871216,5961919965.817391,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,41,1.8831360340118408,5310290823.067072,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,42,1.691648006439209,5911395255.948809,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,42,1.621824026107788,6165897063.443423,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,42,1.610751986503601,6208280408.026455,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,43,1.9231359958648682,5199840272.087894,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,43,1.6220159530639648,6165167476.38033,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,43,1.6516799926757812,6054441565.160355,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,44,1.656831979751587,6035615030.498944,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,44,1.6824320554733276,5943776432.140462,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,44,1.6640000343322754,6009615260.622737,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,45,1.614848017692566,6192533223.212462,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,45,1.6312320232391357,6130335756.98386,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,45,1.8247679471969604,5480148867.893626,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,46,1.6343040466308594,6118812482.056286,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,46,1.6209919452667236,6169062116.0702715,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,46,1.619968056678772,6172961225.236633,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,47,2.0736000537872314,4822530739.105625,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,47,1.656831979751587,6035615030.498944,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,47,1.6208000183105469,6169792625.263896,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,48,1.8216960430145264,5489389977.184168,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,48,1.7469439506530762,5724282107.769747,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,48,1.6834559440612793,5940161389.596775,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,49,1.6783360242843628,5958282403.110526,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,49,1.8472959995269775,5413317628.880602,CUDA execution; 10M input already resident on GPU
Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,49,1.5974719524383545,6259890813.567128,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,0,2.108544111251831,4742608867.719184,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,0,2.0039680004119873,4990099641.283764,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,0,1.9159040451049805,5219468075.945347,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,1,2.3592960834503174,4238552367.439889,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,1,1.9548159837722778,5115571022.03689,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,1,1.9393600225448608,5156340176.012204,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,2,2.3265280723571777,4298250306.461276,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,2,1.8760319948196411,5330399496.177774,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,2,1.8677760362625122,5353960970.61528,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,3,2.2507519721984863,4442959563.524103,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,3,1.947648048400879,5134397874.508448,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,3,1.840127944946289,5434404725.749593,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,4,1.8647040128707886,5362781401.754259,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,4,2.070528030395508,4829685883.60034,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,4,1.896448016166687,5273015613.796322,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,5,1.8565119504928589,5386445262.226964,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,5,2.1073920726776123,4745201488.441679,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,5,1.8124799728393555,5517302342.565704,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,6,1.8974720239639282,5270169928.044275,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,6,1.884160041809082,5307404773.534243,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,6,2.1032960414886475,4754442457.335826,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,7,1.903615951538086,5253160434.971239,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,7,1.8626559972763062,5368677852.820185,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,7,2.3500800132751465,4255174267.902343,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,8,1.854464054107666,5392393547.801506,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,8,1.8923519849777222,5284429154.50411,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,8,2.1196799278259277,4717693397.35014,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,9,1.7694720029830933,5651403346.953971,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,9,1.8872319459915161,5298765751.205101,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,9,1.8524160385131836,5398355332.7611885,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,10,2.2917120456695557,4363549957.725322,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,10,1.8606079816818237,5374587284.614834,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,10,1.8657280206680298,5359838030.636142,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,11,2.2374401092529297,4469393374.439395,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,11,1.8944000005722046,5278716214.621777,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,11,1.8851840496063232,5304521859.331595,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,12,1.8759679794311523,5330581390.32431,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,12,2.0039680004119873,4990099641.283764,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,12,1.866752028465271,5356897888.693543,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,13,1.861631989479065,5371630943.448855,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,13,2.085887908935547,4794121466.049016,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,13,1.8585599660873413,5380509740.050034,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,14,1.8923519849777222,5284429154.50411,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,14,1.9066879749298096,5244696631.795838,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,14,1.9896320104599,5026055043.057193,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,15,1.8862080574035645,5301642075.352691,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,15,1.8677760362625122,5353960970.61528,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,15,2.3050239086151123,4338349794.388088,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,16,1.879040002822876,5321866477.0186,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,16,1.8870079517364502,5299394732.702564,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,16,2.298880100250244,4349944131.019035,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,17,1.8923519849777222,5284429154.50411,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,17,1.8688000440597534,5351027271.101808,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,17,1.8791040182113647,5321685177.129553,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,18,1.9937280416488647,5015729222.391706,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,18,1.8677760362625122,5353960970.61528,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,18,1.8391040563583374,5437430234.26379,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,19,2.358272075653076,4240392829.665636,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,19,1.8882559537887573,5295892212.035741,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,19,1.8749439716339111,5333492707.670378,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,20,2.3306241035461426,4290696206.558827,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,20,1.8923519849777222,5284429154.50411,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,20,1.9025919437408447,5255987776.516159,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,21,2.135040044784546,4683752899.355635,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,21,1.854464054107666,5392393547.801506,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,21,1.8697279691696167,5348371616.027758,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,22,1.9302400350570679,5180702823.679827,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,22,2.0837440490722656,4799053897.455519,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,22,1.9189759492874146,5211112731.096689,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,23,1.8718719482421875,5342245771.347055,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,23,2.3603200912475586,4236713502.1565876,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,23,1.8718719482421875,5342245771.347055,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,24,1.8698240518569946,5348096784.865192,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,24,2.145279884338379,4661396432.700938,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,24,1.7797119617462158,5618886772.097778,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,25,1.9066879749298096,5244696631.795838,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,25,1.8698240518569946,5348096784.865192,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,25,2.3961598873138428,4173344213.357256,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,26,1.8688000440597534,5351027271.101808,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,26,1.8944000005722046,5278716214.621777,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,26,2.3214080333709717,4307730418.8866625,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,27,1.9374079704284668,5161535491.045003,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,27,1.9240959882736206,5197245907.140224,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,27,2.0981760025024414,4766044406.2239065,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,28,1.8769919872283936,5327673249.56257,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,28,1.8647040128707886,5362781401.754259,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,28,1.8769919872283936,5327673249.56257,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,29,1.9742720127105713,5065158162.410725,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,29,1.9228800535202026,5200532389.783269,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,29,1.884160041809082,5307404773.534243,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,30,2.352224111557007,4251295593.335579,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,30,1.8872319459915161,5298765751.205101,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,30,1.8809599876403809,5316434196.213158,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,31,2.3019518852233887,4344139451.476663,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,31,1.8892799615859985,5293021787.837772,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,31,1.9055360555648804,5247867113.716504,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,32,1.8677760362625122,5353960970.61528,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,32,2.308095932006836,4332575549.104336,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,32,1.8872319459915161,5298765751.205101,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,33,1.9281920194625854,5186205470.7534485,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,33,2.3603200912475586,4236713502.1565876,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,33,1.8483200073242188,5410318538.117665,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,34,1.8800640106201172,5318967834.877929,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,34,2.382848024368286,4196658745.2219443,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,34,2.358272075653076,4240392829.665636,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,35,1.866752028465271,5356897888.693543,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,35,2.269184112548828,4406870268.789096,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,35,1.8728959560394287,5339324892.957096,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,36,1.8974720239639282,5270169928.044275,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,36,2.1493759155273438,4652513284.325383,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,36,1.7756160497665405,5631848169.718227,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,37,1.8666880130767822,5357081595.824589,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,37,1.8728959560394287,5339324892.957096,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,37,2.1370880603790283,4679264362.286703,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,38,1.8790080547332764,5321956962.776028,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,38,1.8718719482421875,5342245771.347055,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,38,2.2958080768585205,4355764796.194788,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,39,1.8565119504928589,5386445262.226964,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,39,1.8677760362625122,5353960970.61528,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,39,1.8534400463104248,5395372793.366925,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,40,1.9875839948654175,5031233913.048851,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,40,1.8575359582901,5383475865.094534,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,40,1.884160041809082,5307404773.534243,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,41,2.274303913116455,4396949740.238148,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,41,1.9302400350570679,5180702823.679827,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,41,1.8984960317611694,5267327312.095219,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,42,2.1340160369873047,4686000398.627506,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,42,1.8647040128707886,5362781401.754259,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,42,1.8800640106201172,5318967834.877929,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,43,1.8872319459915161,5298765751.205101,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,43,2.303999900817871,4340277964.617191,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,43,1.887168049812317,5298945158.06079,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,44,1.921023964881897,5205557131.409754,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,44,2.164736032485962,4619500876.749437,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,44,1.9249600172042847,5194913094.622868,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,45,1.916640043258667,5217463777.39141,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,45,2.075648069381714,4817772409.259515,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,45,1.8780479431152344,5324677698.809105,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,46,1.8708479404449463,5345169847.220018,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,46,1.872704029083252,5339872101.8907175,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,46,2.032639980316162,4919710375.097795,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,47,1.87391996383667,5336407206.808325,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,47,1.884160041809082,5307404773.534243,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,47,2.1176319122314453,4722255998.429181,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,48,1.9351999759674072,5167424619.773983,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,48,1.9292160272598267,5183452686.842727,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,48,1.8749439716339111,5333492707.670378,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize_compile,49,2.347007989883423,4260743910.1631284,CUDA execution; 10M input already resident on GPU
Branching if/else,hand_pytorch,49,1.8565119504928589,5386445262.226964,CUDA execution; 10M input already resident on GPU
Branching if/else,tensorize,49,1.9292160272598267,5183452686.842727,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,0,1.7799040079116821,5618280511.505087,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,0,1.8534400463104248,5395372793.366925,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,0,1.7971199750900269,5564458766.58794,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize_compile,1,2.2568960189819336,4430864300.301665,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),hand_pytorch,1,1.8309119939804077,5461758966.502793,CUDA execution; 10M input already resident on GPU
Sigmoid 1/(1+exp(-x)),tensorize,1,1.8666880130767822,5357081595.824589,CUDA execution; 10M input already resident on GPU
